filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-001062.wav,they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001063.wav,laser tag is a game quite similar to paintball,2,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001064.wav,who'd you say it was,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001065.wav,you can't go any farther one of them said,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001066.wav,i don't believe it,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001067.wav,but he didn't need to worry about that right now,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001068.wav,the boy didn't know what to say,2,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001069.wav,evidently we're the floor show,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001070.wav,it's not i the wind spoke about,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001071.wav,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,
cv-valid-dev/cv-valid-dev-wav/sample-001072.wav,the boy didn't know what to say,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001073.wav,can you get in this desk,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001074.wav,ellie won first prize in the spelling competition,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001075.wav,we don't know what's in the confounded thing do you,7,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001076.wav,but the merchant understood what the boy had said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001077.wav,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001078.wav,they can't help themselves,2,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001079.wav,on the first day he returned with a rabbit and on the second with two birds,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001080.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001081.wav,there was very little talking,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001082.wav,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand,
cv-valid-dev/cv-valid-dev-wav/sample-001083.wav,but they don't count,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001084.wav,only chris couldn't wait quite as long as the others,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001085.wav,now i want you to sign this agreement,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001086.wav,i really did it quite brilliantly,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001087.wav,hold on a minute,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001088.wav,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001089.wav,where do you live shouted the boy as the horseman rode away,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001090.wav,and he asked the boy if he too were in search of the alchemist,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001091.wav,he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001092.wav,you lived your life in a loving way and died with dignity,1,0,sixties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001093.wav,be careful with your prognostications said the stranger,2,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001094.wav,an led was indicating the proximity detector was working properly,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001095.wav,that's what killed him,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001096.wav,as soon as he saw me among the crowd he called to me to come down,8,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001097.wav,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001098.wav,you have been stopping me,2,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001099.wav,i'm going to them,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001100.wav,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001101.wav,the stranger was speaking of things that very few people knew about,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001102.wav,hires two personal trainers and make one of them train the other one,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001103.wav,what's the world's greatest lie the boy asked completely surprised,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001104.wav,they didn't have the printing press in those days the boy argued,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001105.wav,but the merchant understood what the boy had said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001106.wav,throughout the entire day we will be on the lookout for our enemies,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001107.wav,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001108.wav,i'm going to them,2,1,teens,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001109.wav,you're the hope of the world,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001110.wav,you should evaluate it in a perceptual experiment,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001111.wav,they'd never let you go,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001112.wav,even then he hardly understood what this meant,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001113.wav,they returned to the gates of the monastery,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001114.wav,but the alchemist continued to look to the horizon,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001115.wav,thank you very much,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001116.wav,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001117.wav,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001118.wav,that's all mark ever talks about,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001119.wav,it brought his heart into his mouth,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001120.wav,the burning fire had been extinguished,3,0,seventies,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001121.wav,he lives at the alfayoum oasis his friend had said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001122.wav,he's in the insurance business,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001123.wav,they provided warnings about thieves and barbarian tribes,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001124.wav,they were known as seers and they were held in fear by women and the elderly,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001125.wav,most of them were staring quietly at the big table,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001126.wav,love is the falcon's flight over your sands,3,0,fourties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001127.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001128.wav,from then on he would make his own decisions,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001129.wav,i hold the power of life and death for every person i take with me,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001130.wav,i heard a peculiar humming sound from the pit,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001131.wav,you knew the whole story,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001132.wav,he was about the same age and height as the boy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001133.wav,'m all about those invisible cosmic connections that transcend time and distance,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001134.wav,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001135.wav,then suddenly he noticed it with a start,1,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001136.wav,that is an antelope my son,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001137.wav,i shall make us some ice cubes,1,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001138.wav,then the thing came upon him in a flash,366,21,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001139.wav,it helped me to trust in people the englishman answered,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001140.wav,i have had the same dream twice he said,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001141.wav,i just don't trust anyone who says they've never had hamburger helper,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001142.wav,because you are trying to realize your destiny,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001143.wav,many telescopes were pointed at it,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001144.wav,he got up early with the idea of finding it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001145.wav,did you want to see her about something important,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001146.wav,says for us to go the limit,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001147.wav,he had found where his treasure was and was frightened at what might happen,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001148.wav,what are you doing there,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001149.wav,i'm your guardian angel,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001150.wav,but horses tire bit by bit,5,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001151.wav,the old man knew how to read and had already read the book,5,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001152.wav,the suspension bridge was swinging in the gale,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001153.wav,there has been a robbery at the burger shop in downtown,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001154.wav,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001155.wav,he's after the money,1,0,seventies,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001156.wav,don't ask me why i don't know why,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001157.wav,when he was a child that man wanted to travel too,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001158.wav,so how will we name all these hurricanes,9,1,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001159.wav,the top of the cylinder was rotating on its body,9,0,twenties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001160.wav,lots of shepherds passed through selling their wool,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001161.wav,speak to the hand that wrote all said the sun,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001162.wav,the first rule of don't fight club is let's talk about it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001163.wav,i was sitting with my best friend when he asked me hey hannah can you do me a favor,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001164.wav,he thought of the woman who had trusted in the desert,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001165.wav,you won't have any trouble reading it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001166.wav,wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001167.wav,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001168.wav,another person was there to help him toward his destiny,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001169.wav,the old man returned the book to the boy,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001170.wav,the man wept with happiness,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001171.wav,i had never heard of alchemists before the boy said,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001172.wav,he waited patiently for the merchant to awaken and open the shop,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001173.wav,they don't see that the fields are new and the seasons change,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001174.wav,and you've told me nothing along the way said the boy,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001175.wav,you've got lipstick all over your mouth,2,1,twenties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001176.wav,machine gun fire awoke the fugitives and sent them into a frenzy,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001177.wav,i found these one day in the fields,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001178.wav,i can't please everybody,1,0,seventies,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001179.wav,as soon as he saw me among the crowd he called to me to come down,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001180.wav,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001181.wav,even from a distance their eyes conveyed the strength of their souls,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001182.wav,i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001183.wav,we beat the whole country on that story,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001184.wav,it's a code said the boy a bit disappointed,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001185.wav,vibrations of peace throughout the tent,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001186.wav,the time must have been somewhere around six o'clock,4,0,teens,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001187.wav,if he makes a buying mistake it doesn't affect him much,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001188.wav,used to hunt rabbits there myself,1,0,sixties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001189.wav,the genies were the spirits of good and evil,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001190.wav,no the alchemist answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001191.wav,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001192.wav,it drew a droplet of blood,3,0,seventies,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001193.wav,you can't do that,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001194.wav,the camel driver understood what the boy was saying,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001195.wav,we can't let the chronicle get the laugh on us,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001196.wav,it looked like a rusty gas float,7,3,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001197.wav,when he reached the top of the dune his heart leapt,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001198.wav,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001199.wav,so how will we name all these hurricanes,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001200.wav,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001201.wav,are you all right,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001202.wav,he should have decided to become a shepherd the boy said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001203.wav,you're here rather early,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001204.wav,the streamer of gas came out towards us,3,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001205.wav,my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001206.wav,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001207.wav,being murdered in cold blood isn't nonsense,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001208.wav,i'm just your little rent collector,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001209.wav,he quickly pulled his hands away,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001210.wav,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001211.wav,the next day the boy returned to the well hoping to see the girl,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001212.wav,the boy approached her to ask about the alchemist,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001213.wav,so usually a keypress instead of a click is used,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001214.wav,it's in all the afternoon papers,3,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001215.wav,if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001216.wav,it's called the principle of favorability,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001217.wav,you've got the mayor and pullman backed against a wall,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001218.wav,but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001219.wav,what a terrible thing to say,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001220.wav,and what do you do in salem he insisted,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001221.wav,but now the sounds inside had stopped,3,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001222.wav,he moved about invisible but everyone could hear him,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001223.wav,i'm sending it over with beth,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001224.wav,yet it was a little too large for assurance,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001225.wav,that's the way it always is said the old man,2,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001226.wav,there's the professor now,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001227.wav,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001228.wav,have you seen him,1,0,thirties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001229.wav,it was the first time she had done that,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001230.wav,it was my fear of failure that first kept me from attempting the master work,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001231.wav,we're refugees from the tribal wars and we need money the other figure said,2,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001232.wav,a line of flame high can be seen in the atmosphere,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001233.wav,the loafers and golf caddies were used to hanging out near the railway station,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001234.wav,i wish i could remember the name of the cold milky sak served in a box,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001235.wav,i've been looking for you all morning he said as he led the boy outside,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001236.wav,why are you carrying money asked the tribesman when he had searched the boy's bag,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001237.wav,you all know me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001238.wav,using script blockers is generally a good idea but it requires the user to learn a bit,2,0,twenties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-001239.wav,it is the most valuable stamp in the world,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001240.wav,always heed the omens the old king had said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001241.wav,i had seen all that it would presently bring me,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001242.wav,and for wise men gold is the metal that evolved the furthest,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001243.wav,the stranger was speaking of things that very few people knew about,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001244.wav,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001245.wav,the woman said she had never heard of such a person and hurried away,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001246.wav,after all who doesnt want to overcome new challenges and achieve great heights,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001247.wav,given only the public key it is very hard to compute the private one,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001248.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001249.wav,they looked for the fallen mass but found nothing,10,1,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001250.wav,the trouble with using this for all onscreen movement is that recognition accuracy isn't always perfect,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001251.wav,potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001252.wav,sometimes their caravan met with another,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001253.wav,i had the everyone has gary busey's teeth dream again,8,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001254.wav,most meteorites are more or less rounded,4,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001255.wav,you got your watermelon,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001256.wav,the boy smiled to himself,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001257.wav,and the falcon then nourishes man,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001258.wav,the apples are in the basket near the door on your way out,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001259.wav,she's kind and sweet and considerate,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001260.wav,you want the moon,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001261.wav,he was just and good,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001262.wav,you have a mania for simplifying everything answered the englishman irritated,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001263.wav,the boy's name was santiago,1,0,sixties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-001264.wav,the monk laughed when he saw me come back in tatters,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001265.wav,palm trees grows twice as big there,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001266.wav,you'll take fifty and like it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001267.wav,so we their hearts speak more and more softly,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001268.wav,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001269.wav,he made us stand and watch him paint for like an hour,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001270.wav,now i'm beginning what i could have started ten years ago,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001271.wav,and then he perceived it very slowly,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001272.wav,every search begins with beginner's luck,3,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001273.wav,how about that one there,2,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001274.wav,the hand with the whip pointed to the south,2,1,sixties,male,newzealand,
cv-valid-dev/cv-valid-dev-wav/sample-001275.wav,did you ever walk into this office,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001276.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001277.wav,he believed in omens,8,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001278.wav,the camel driver understood what the boy was saying,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001279.wav,my friend bought all the other sheep immediately,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001280.wav,the boy was suddenly happy to be there at the warehouse,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001281.wav,lucy's a newspaper woman,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001282.wav,you know i'd tell you if i had it,2,0,fourties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-001283.wav,another dreamer said the ticket seller to his assistant watching the boy walk away,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001284.wav,they reached the center of a large plaza where the market was held,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001285.wav,and because the tribes declared war i went to the well seeking the alchemist,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001286.wav,i don't care what happens to me,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001287.wav,every search begins with beginner's luck,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001288.wav,we returned to the cemetery,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001289.wav,the desert with its endless monotony put him to dreaming,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001290.wav,lemons and thyme should go well,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001291.wav,they can't help themselves,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001292.wav,i had the everyone has gary busey's teeth dream again,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001293.wav,everyone is just standing by the building waiting to get in,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001294.wav,the omens had been true after all,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001295.wav,but instead of being saddened he was happy,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001296.wav,strange images passed through my mind,1,0,sixties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001297.wav,it must have fallen while i was sitting over there,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001298.wav,you're going to run into the governor,2,1,teens,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001299.wav,i hold the power of life and death for every person i take with me,3,0,fifties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001300.wav,my father offered her a job,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001301.wav,he's trying to trick you again,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001302.wav,it's a code said the boy a bit disappointed,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001303.wav,tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001304.wav,i have never seen a rothschild before,2,0,twenties,female,philippines,
cv-valid-dev/cv-valid-dev-wav/sample-001305.wav,watch over her tonight,1,0,twenties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-001306.wav,they were men of the desert and they were fearful of sorcerers,3,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-001307.wav,i'd better see what he's up to,3,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-001308.wav,your dentist called yesterday,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001309.wav,that was his work,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001310.wav,the conversation was interrupted by the warehouse boss,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001311.wav,sandra read aloud the strange excerpt,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001312.wav,stanley felt exhilarated,3,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001313.wav,i just don't trust anyone who says they've never had hamburger helper,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001314.wav,i won't ever tell a soul,2,0,,,,
